name,lookback_window,threshold,position_size_pct,stop_loss_pct,take_profit_pct,starting_capital,final_capital,capital_growth,total_trades,winning_trades,losing_trades,win_rate,total_return,total_return_pct,max_drawdown,sharpe_ratio,profit_factor,avg_trade_return,best_trade,worst_trade,avg_holding_period,compound_return,risk_adjusted_return
Test_0,20.0,0.02,0.01,0.03,0.06,100000.0,102608.11039597706,2608.1103959770553,22,22,0,1.0,2608.110395977014,0.02608110395977014,0.00021372749245289303,4.580213918714971,inf,118.55047254440973,188.78229659173826,35.19703973342652,10.818181818181818,0.02608110395977059,122.0297101717929
Test_1,20.0,0.01,0.02,0.05,0.1,100000.0,118111.95762248927,18111.957622489266,71,71,0,1.0,17968.752550964295,0.17968752550964295,0.0007308334463997213,9.559912404079062,inf,253.08102184456743,407.8823440479474,143.20507152493127,7.056338028169014,0.1796875255096433,245.8665875170759
Test_2,20.0,0.005,0.05,0.08,0.15,100000.0,124342.63993665122,24342.63993665122,34,34,0,1.0,23272.05057048329,0.2327205057048329,0.0036343109931905575,6.098413290202303,inf,684.4720756024498,1026.6297750434273,358.0126788123282,19.470588235294116,0.23272050570483271,64.03428494173187
Test_3,10.0,,,,,100000.0,108614.95956431932,8614.959564319317,11,11,0,1.0,8176.055018907871,0.08176055018907871,0.003587519737159112,3.2237482182247863,inf,743.2777289916247,960.8048608908665,268.93761869534427,63.72727272727273,0.0817605501890788,22.79027188121435
Test_4,15.0,,,,,100000.0,112097.62519925759,12097.625199257585,15,15,0,1.0,11044.18709238877,0.11044187092388771,0.003602222240938202,3.8589500364891722,inf,736.2791394925847,960.6828933701418,325.7016975834249,45.666666666666664,0.11044187092388791,30.659371781326634
Test_5,20.0,,,,,100000.0,124342.63993665122,24342.63993665122,34,34,0,1.0,23272.05057048329,0.2327205057048329,0.0036343109931905575,6.098413290202303,inf,684.4720756024498,1026.6297750434273,358.0126788123282,19.470588235294116,0.23272050570483271,64.03428494173187
Test_6,25.0,,,,,100000.0,118365.95442963905,18365.954429639052,24,24,0,1.0,17324.54461131902,0.1732454461131902,0.0036046323596666484,5.083099298808115,inf,721.8560254716258,959.6353841351968,341.94276804157886,26.083333333333332,0.17324544611319093,48.06189059713497
Test_7,30.0,,,,,100000.0,117867.75758009213,17867.757580092133,24,24,0,1.0,17440.115547619203,0.17440115547619203,0.0035854448200846106,5.089584175272178,inf,726.6714811508,954.7460871422093,280.0189153014398,25.791666666666668,0.17440115547619195,48.641427836024086
Test_8,40.0,,,,,100000.0,122996.46276139088,22996.46276139088,31,31,0,1.0,22649.07275165927,0.22649072751659272,0.0036116622541270743,5.847465199925404,inf,730.615250053525,960.7738598423731,347.3900097316312,19.225806451612904,0.22649072751659238,62.71093795046303
Test_9,50.0,,,,,100000.0,146871.77225151926,46871.77225151926,63,63,0,1.0,46526.88822137722,0.4652688822137722,0.0036143887188677284,8.984002495090866,inf,738.522035259956,1045.6936239767253,344.8840301421072,9.079365079365079,0.4652688822137716,128.72685214652986
Test_10,,0.005,,,,100000.0,146871.77225151926,46871.77225151926,63,63,0,1.0,46526.88822137722,0.4652688822137722,0.0036143887188677284,8.984002495090866,inf,738.522035259956,1045.6936239767253,344.8840301421072,9.079365079365079,0.4652688822137716,128.72685214652986
Test_11,,0.01,,,,100000.0,136255.15631754123,36255.15631754123,51,51,0,1.0,36519.091565075105,0.36519091565075107,0.003588591214995408,7.81355258035667,inf,716.0606189230414,1045.6936239767253,263.9352475338109,10.588235294117647,0.36519091565075046,101.7644233549788
Test_12,,0.015,,,,100000.0,138065.94682411873,38065.94682411873,53,53,0,1.0,37664.68830754178,0.37664688307541777,0.0020264784474415564,7.92669576179836,inf,710.6544963687129,1080.9611800399846,401.2585165769956,8.169811320754716,0.3766468830754175,185.8627628391197
Test_13,,0.02,,,,100000.0,130775.69966278992,30775.69966278992,44,44,0,1.0,30320.37139960196,0.30320371399601964,0.00103614471550783,7.050238837177201,inf,689.0993499909537,1085.0142966199915,455.32826318792263,7.25,0.30320371399602,292.62680150563267
Test_14,,0.025,,,,100000.0,121909.90993242143,21909.909932421433,33,33,0,1.0,22129.689030200345,0.22129689030200345,0.0008201089422064981,5.8960697322314735,inf,670.5966372787985,1024.6836522351828,219.7790977789126,6.03030303030303,0.2212968903020034,269.8384067202163
Test_15,,0.03,,,,100000.0,116738.98775756259,16738.987757562587,25,25,0,1.0,16897.31858251303,0.16897318582513032,0.0008995307639672725,4.992288147460698,inf,675.8927433005213,987.629146498325,158.3308249504049,7.52,0.16897318582513,187.8459221115396
Test_16,,,0.01,,,100000.0,103152.35220940375,3152.352209403747,25,25,0,1.0,3184.018374393828,0.03184018374393828,0.00019190708269268617,4.993109083618518,inf,127.36073497575313,188.58050625464836,31.666164990080976,7.52,0.031840183743938155,165.91458375158567
Test_17,,,0.02,,,100000.0,106399.66148401394,6399.661484013937,25,25,0,1.0,6462.99381399413,0.06462993813994129,0.0003719626601008447,4.992909344599105,inf,258.5197525597652,381.5643165899251,63.33232998016195,7.52,0.06462993813994089,173.7538335767863
Test_18,,,0.03,,,100000.0,109744.65593524768,9744.655935247676,25,25,0,1.0,9839.654430217886,0.09839654430217887,0.0005463573906527583,4.992705317207834,inf,393.58617720871547,579.0203640272075,94.99849497024293,7.52,0.09839654430217926,180.09556745378768
Test_19,,,0.05,,,100000.0,116738.98775756259,16738.987757562587,25,25,0,1.0,16897.31858251303,0.16897318582513032,0.0008995307639672725,4.992288147460698,inf,675.8927433005213,987.629146498325,158.3308249504049,7.52,0.16897318582513,187.8459221115396
Test_20,,,0.08,,,100000.0,128035.72167154365,28035.72167154365,25,25,0,1.0,28289.050991464337,0.2828905099146434,0.0014131728884978656,4.991651501093754,inf,1131.5620396585732,1635.8565907826621,253.3293199206478,7.52,0.28289050991464304,200.18110467385344
Test_21,,,0.1,,,100000.0,136140.128039324,36140.12803932399,25,25,0,1.0,36456.789689224825,0.3645678968922482,0.0017451273507001262,4.991227392808125,inf,1458.271587568993,2092.40576235879,316.6616499008098,7.52,0.3645678968922479,208.90618483859484
Test_22,,,,0.03,0.06,100000.0,136491.0988220288,36491.09882202881,25,25,0,1.0,36491.098822028835,0.36491098822028833,0.0017451273507001262,4.997296242525373,inf,1459.6439528811534,2092.40576235879,350.97078270482035,5.88,0.3649109882202881,209.1027844322592
Test_23,,,,0.05,0.1,100000.0,136140.128039324,36140.12803932399,25,25,0,1.0,36456.789689224825,0.3645678968922482,0.0017451273507001262,4.991227392808125,inf,1458.271587568993,2092.40576235879,316.6616499008098,7.52,0.3645678968922479,208.90618483859484
Test_24,,,,0.08,0.15,100000.0,136140.128039324,36140.12803932399,25,25,0,1.0,36456.789689224825,0.3645678968922482,0.0017451273507001262,4.991227392808125,inf,1458.271587568993,2092.40576235879,316.6616499008098,7.52,0.3645678968922479,208.90618483859484
Test_25,,,,0.1,0.2,100000.0,132284.6575842631,32284.6575842631,22,22,0,1.0,32601.319234163893,0.32601319234163895,0.003028505441524771,4.666693698324691,inf,1481.8781470074498,2033.149107374278,316.6616499008098,9.136363636363637,0.32601319234163917,107.64821085396508
Test_26,25.0,0.015,0.015,0.04,0.08,100000.0,108747.88603603553,8747.886036035532,49,49,0,1.0,8752.173339963641,0.08752173339963641,0.00031477378793091275,7.3845198302757,inf,178.61578244823758,295.20101675381306,4.287303928083684,7.081632653061225,0.08752173339963609,278.0464471801748
Test_27,15.0,0.008,0.04,0.06,0.12,100000.0,121530.35518268085,21530.355182680854,39,39,0,1.0,21257.079795662026,0.21257079795662026,0.0028992253090685777,6.518528736926953,inf,545.0533280938982,798.8563747023638,273.27538701884407,15.538461538461538,0.21257079795662004,73.31986144426692
