name,lookback_window,threshold,position_size_pct,stop_loss_pct,take_profit_pct,starting_capital,final_capital,capital_growth,total_trades,winning_trades,losing_trades,win_rate,total_return,total_return_pct,max_drawdown,sharpe_ratio,profit_factor,avg_trade_return,best_trade,worst_trade,avg_holding_period,compound_return,risk_adjusted_return
Test_0,20.0,0.02,0.01,0.03,0.06,100000.0,102608.11039597706,2608.1103959770553,22,22,0,1.0,2608.110395977014,0.02608110395977014,0.00021372749245289303,4.580213918714971,inf,118.55047254440973,188.78229659173826,35.19703973342652,10.818181818181818,0.02608110395977059,122.0297101717929
Test_1,20.0,0.01,0.02,0.05,0.1,100000.0,118111.82353474434,18111.82353474434,71,71,0,1.0,17968.68550709184,0.1796868550709184,0.0007308334463997213,9.559868095458306,inf,253.0800775646737,407.8823440479474,143.1380276524772,7.056338028169014,0.17968685507091875,245.86567015522303
Test_2,20.0,0.005,0.05,0.08,0.15,100000.0,124342.99303554412,24342.993035544117,34,34,0,1.0,23272.227119929743,0.23272227119929742,0.0036343109931905575,6.098461707893802,inf,684.4772682332277,1026.6297750434273,357.845069131193,19.470588235294116,0.23272227119929711,64.03477072692408
Test_3,10.0,,,,,100000.0,108615.57172846995,8615.57172846995,11,11,0,1.0,8176.196277753537,0.08176196277753538,0.003587519737159112,3.223804354603257,inf,743.290570704867,960.8048608908665,268.77279546570117,63.72727272727273,0.08176196277753545,22.790665631927972
Test_4,15.0,,,,,100000.0,112097.9202538326,12097.920253832606,15,15,0,1.0,11044.334619676285,0.11044334619676285,0.003602222240938202,3.859002256504094,inf,736.2889746450857,960.6828933701418,325.5350986563856,45.666666666666664,0.1104433461967631,30.659781326539708
Test_5,20.0,,,,,100000.0,124342.99303554412,24342.993035544117,34,34,0,1.0,23272.227119929743,0.23272227119929742,0.0036343109931905575,6.098461707893802,inf,684.4772682332277,1026.6297750434273,357.845069131193,19.470588235294116,0.23272227119929711,64.03477072692408
Test_6,25.0,,,,,100000.0,118366.27575518978,18366.27575518978,24,24,0,1.0,17324.7052740944,0.17324705274094399,0.0036046323596666484,5.083147775099043,inf,721.8627197539332,959.6353841351968,341.7748600762712,26.083333333333332,0.17324705274094443,48.0623363090948
Test_7,30.0,,,,,100000.0,117868.41640224807,17868.41640224807,24,24,0,1.0,17440.279788821732,0.17440279788821733,0.0035854448200846106,5.089633460776572,inf,726.6783245342386,954.7460871422093,279.85374542599675,25.791666666666668,0.17440279788821722,48.64188591364282
Test_8,40.0,,,,,100000.0,122996.12820662658,22996.128206626585,31,31,0,1.0,22648.90547427712,0.22648905474277117,0.0036116622541270743,5.847421377128165,inf,730.6098540089395,960.7738598423731,347.2227323494815,19.225806451612904,0.22648905474277092,62.71047479147867
Test_9,50.0,,,,,100000.0,146871.84800661204,46871.84800661204,63,63,0,1.0,46527.13117545996,0.46527131175459957,0.0036143887188677284,8.984003437202697,inf,738.5258916739677,1045.6936239767253,344.7168311521647,9.079365079365079,0.4652713117545988,128.727524332345
