name,lookback_window,threshold,position_size_pct,stop_loss_pct,take_profit_pct,total_trades,winning_trades,losing_trades,win_rate,total_return,total_return_pct,max_drawdown,sharpe_ratio,profit_factor,avg_trade_return,best_trade,worst_trade,avg_holding_period,compound_return,risk_adjusted_return
Test_0,20.0,0.02,0.01,0.03,0.06,22,22,0,1.0,2608.110395977014,0.02608110395977014,0.00021372749245289303,4.580213918714971,inf,118.55047254440973,188.78229659173826,35.19703973342652,10.818181818181818,0.02608110395977059,122.0297101717929
Test_1,20.0,0.01,0.02,0.05,0.1,71,71,0,1.0,17968.43045235988,0.1796843045235988,0.0007308334463997213,9.559699436994585,inf,253.07648524450525,407.8823440479474,142.8829729205159,7.056338028169014,0.17968430452359918,245.86218023924815
Test_2,20.0,0.005,0.05,0.08,0.15,34,34,0,1.0,23272.316091906963,0.23272316091906964,0.0036343109931905575,6.098486103904574,inf,684.4798850560871,1026.6297750434273,357.2074323012897,19.470588235294116,0.23272316091906942,64.0350155380517
Test_3,10.0,,,,,11,11,0,1.0,8176.215459725029,0.0817621545972503,0.003587519737159112,3.223811976817162,inf,743.2923145204572,960.8048608908665,268.14575912190367,63.72727272727273,0.08176215459725045,22.790719100543914
Test_4,15.0,,,,,15,15,0,1.0,11044.364029624945,0.11044364029624945,0.003602222240938202,3.8590126655886543,inf,736.2909353083297,960.6828933701418,324.9013070341884,45.666666666666664,0.11044364029624965,30.659862970443626
Test_5,20.0,,,,,34,34,0,1.0,23272.316091906963,0.23272316091906964,0.0036343109931905575,6.098486103904574,inf,684.4798850560871,1026.6297750434273,357.2074323012897,19.470588235294116,0.23272316091906942,64.0350155380517
Test_6,25.0,,,,,24,24,0,1.0,17324.760200199453,0.17324760200199452,0.0036046323596666484,5.083164345558761,inf,721.8650083416438,959.6353841351968,341.1360884851007,26.083333333333332,0.17324760200199507,48.06248868553596
Test_7,30.0,,,,,24,24,0,1.0,17440.346905600003,0.17440346905600004,0.0035854448200846106,5.089653598291243,inf,726.6811210666665,954.7460871422093,279.2253903389893,25.791666666666668,0.17440346905600013,48.64207310597643
Test_8,40.0,,,,,31,31,0,1.0,22648.2691016109,0.226482691016109,0.0036116622541270743,5.847254580001486,inf,730.5893258584161,960.7738598423731,346.58635968326047,19.225806451612904,0.22648269101610863,62.70871279763359
Test_9,50.0,,,,,63,63,0,1.0,46527.361040090895,0.4652736104009089,0.0036143887188677284,8.984004315749424,inf,738.5295403189032,1045.6936239767253,344.08075671309933,9.079365079365079,0.46527361040090853,128.72816030331785
Test_10,,0.005,,,,63,63,0,1.0,46527.361040090895,0.4652736104009089,0.0036143887188677284,8.984004315749424,inf,738.5295403189032,1045.6936239767253,344.08075671309933,9.079365079365079,0.46527361040090853,128.72816030331785
Test_11,,0.01,,,,51,51,0,1.0,36518.300457299425,0.36518300457299424,0.003588591214995408,7.813373849065009,inf,716.0451070058713,1045.6936239767253,263.1441397581293,10.588235294117647,0.3651830045729936,101.7622188470583
Test_12,,0.015,,,,53,53,0,1.0,37663.87656168816,0.3766387656168816,0.0020264784474415564,7.926515082202327,inf,710.6391804092107,1080.9611800399846,400.4467707233716,8.169811320754716,0.3766387656168815,185.85875714216976
Test_13,,0.02,,,,44,44,0,1.0,30319.551527699106,0.30319551527699107,0.00103614471550783,7.050040650827781,inf,689.080716538616,1085.0142966199915,454.50839128506715,7.25,0.3031955152769914,292.6188887894784
Test_14,,0.025,,,,33,33,0,1.0,22128.904558576472,0.22128904558576473,0.0008201089422064981,5.8958567099461145,inf,670.5728654114084,1024.6836522351828,218.99462615503995,6.03030303030303,0.2212890455857648,269.82884126392764
Test_15,,0.03,,,,25,25,0,1.0,16896.543345844406,0.16896543345844406,0.0008995307639672725,4.992057902878486,inf,675.8617338337763,987.629146498325,157.55558828177976,7.52,0.16896543345844384,187.83730387745948
Test_16,,,0.01,,,25,25,0,1.0,3183.8633270601026,0.031838633270601026,0.00019190708269268617,4.992848805836401,inf,127.35453308240412,188.58050625464836,31.511117656355953,7.52,0.03183863327060088,165.90650445969337
Test_17,,,0.02,,,25,25,0,1.0,6462.683719326679,0.0646268371932668,0.0003719626601008447,4.992656938257103,inf,258.5073487730672,381.5643165899251,63.022235312711906,7.52,0.06462683719326656,173.74549686182277
Test_18,,,0.03,,,25,25,0,1.0,9839.18928821671,0.0983918928821671,0.0005463573906527583,4.992460534879049,inf,393.5675715286684,579.0203640272075,94.53335296906786,7.52,0.09839189288216743,180.08705394213504
Test_19,,,0.05,,,25,25,0,1.0,16896.543345844406,0.16896543345844406,0.0008995307639672725,4.992057902878486,inf,675.8617338337763,987.629146498325,157.55558828177976,7.52,0.16896543345844384,187.83730387745948
Test_20,,,0.08,,,25,25,0,1.0,28287.810612794536,0.28287810612794534,0.0014131728884978656,4.99144140050351,inf,1131.512424511781,1635.8565907826621,252.08894125084763,7.52,0.28287810612794484,200.17232741326546
Test_21,,,0.1,,,25,25,0,1.0,36455.239215887574,0.36455239215887575,0.0017451273507001262,4.99102969528131,inf,1458.209568635503,2092.40576235879,315.1111765635595,7.52,0.3645523921588756,208.8973002529707
Test_22,,,,0.03,0.06,25,25,0,1.0,36491.098822028835,0.36491098822028833,0.0017451273507001262,4.997296242525373,inf,1459.6439528811534,2092.40576235879,350.97078270482035,5.88,0.3649109882202881,209.1027844322592
Test_23,,,,0.05,0.1,25,25,0,1.0,36455.239215887574,0.36455239215887575,0.0017451273507001262,4.99102969528131,inf,1458.209568635503,2092.40576235879,315.1111765635595,7.52,0.3645523921588756,208.8973002529707
Test_24,,,,0.08,0.15,25,25,0,1.0,36455.239215887574,0.36455239215887575,0.0017451273507001262,4.99102969528131,inf,1458.209568635503,2092.40576235879,315.1111765635595,7.52,0.3645523921588756,208.8973002529707
Test_25,,,,0.1,0.2,22,22,0,1.0,32599.768760826642,0.3259976876082664,0.003028505441524771,4.6664865801765085,inf,1481.8076709466657,2033.149107374278,315.1111765635595,9.136363636363637,0.32599768760826664,107.64309125498403
Test_26,25.0,0.015,0.015,0.04,0.08,49,49,0,1.0,8751.93012209623,0.0875193012209623,0.00031477378793091275,7.384283137516865,inf,178.6108188182904,295.20101675381306,4.044086060672106,7.081632653061225,0.08751930122096208,278.03872042919596
Test_27,15.0,0.008,0.04,0.06,0.12,39,39,0,1.0,21256.43757245309,0.2125643757245309,0.0028992253090685777,6.518321785141077,inf,545.0368608321306,798.8563747023638,272.63316380990864,15.538461538461538,0.2125643757245308,73.31764628973265
