name,lookback_window,threshold,position_size_pct,stop_loss_pct,take_profit_pct,total_trades,winning_trades,losing_trades,win_rate,total_return,total_return_pct,max_drawdown,sharpe_ratio,profit_factor,avg_trade_return,best_trade,worst_trade,avg_holding_period,compound_return,risk_adjusted_return
Test_0,20.0,0.02,0.01,0.03,0.06,22,22,0,1.0,2608.110395977014,0.02608110395977014,0.00021372749245289303,4.580213918714971,inf,118.55047254440973,188.78229659173826,35.19703973342652,10.818181818181818,0.02608110395977059,122.0297101717929
Test_1,20.0,0.01,0.02,0.05,0.1,71,71,0,1.0,17968.470774688896,0.17968470774688897,0.0007308334463997213,9.559726110741428,inf,253.07705316463225,407.8823440479474,142.92329524953362,7.056338028169014,0.17968470774688927,245.86273197000443
Test_2,20.0,0.005,0.05,0.08,0.15,34,34,0,1.0,23271.499292002572,0.23271499292002573,0.0036343109931905575,6.098262036350054,inf,684.4558615294874,1026.6297750434273,357.30823812383403,19.470588235294116,0.2327149929200254,64.03276806967067
Test_3,10.0,,,,,11,11,0,1.0,8175.498505954615,0.08175498505954615,0.003587519737159112,3.223526969078455,inf,743.227136904965,960.8048608908665,268.24488908340743,63.72727272727273,0.08175498505954626,22.788720634129938
Test_4,15.0,,,,,15,15,0,1.0,11043.626696329247,0.11043626696329248,0.003602222240938202,3.8587515892118316,inf,736.2417797552831,960.6828933701418,325.0015049568946,45.666666666666664,0.11043626696329256,30.6578160859196
Test_5,20.0,,,,,34,34,0,1.0,23271.499292002572,0.23271499292002573,0.0036343109931905575,6.098262036350054,inf,684.4558615294874,1026.6297750434273,357.30823812383403,19.470588235294116,0.2327149929200254,64.03276806967067
Test_6,25.0,,,,,24,24,0,1.0,17323.98514184216,0.1732398514184216,0.0036046323596666484,5.082930416015225,inf,721.8327142434232,959.6353841351968,341.2370737052857,26.083333333333332,0.17323985141842213,48.060338512425474
Test_7,30.0,,,,,24,24,0,1.0,17439.567959939475,0.17439567959939475,0.0035854448200846106,5.089419782607018,inf,726.648664997478,954.7460871422093,279.3247287843631,25.791666666666668,0.17439567959939484,48.639900584296086
Test_8,40.0,,,,,31,31,0,1.0,22648.369707578204,0.22648369707578203,0.0036116622541270743,5.8472809581013525,inf,730.5925712122003,960.7738598423731,346.6869656505677,19.225806451612904,0.22648369707578175,62.70899135625904
Test_9,50.0,,,,,63,63,0,1.0,46526.36803846651,0.46526368038466515,0.0036143887188677284,8.984000431177028,inf,738.5137783883574,1045.6936239767253,344.1813155328261,9.079365079365079,0.4652636803846646,128.72541294629116
Test_10,,0.005,,,,63,63,0,1.0,46526.36803846651,0.46526368038466515,0.0036143887188677284,8.984000431177028,inf,738.5137783883574,1045.6936239767253,344.1813155328261,9.079365079365079,0.4652636803846646,128.72541294629116
Test_11,,0.01,,,,51,51,0,1.0,36518.39949314616,0.3651839949314616,0.003588591214995408,7.813396232890722,inf,716.0470488852189,1045.6936239767253,263.2431756048614,10.588235294117647,0.36518399493146103,101.76249482122424
Test_12,,0.015,,,,53,53,0,1.0,37663.97818113928,0.37663978181139285,0.0020264784474415564,7.926537710158382,inf,710.641097757345,1080.9611800399846,400.5483901744959,8.169811320754716,0.37663978181139246,185.85925860050617
Test_13,,0.02,,,,44,44,0,1.0,30319.65416442018,0.3031965416442018,0.00103614471550783,7.050065471957254,inf,689.0830491913676,1085.0142966199915,454.61102800614,7.25,0.3031965416442022,292.61987935305064
Test_14,,0.025,,,,33,33,0,1.0,22129.002763667988,0.22129002763667988,0.0008201089422064981,5.895883389102656,inf,670.5758413232726,1024.6836522351828,219.09283124655306,6.03030303030303,0.22129002763667982,269.8300387279041
Test_15,,0.03,,,,25,25,0,1.0,16896.64039484614,0.1689664039484614,0.0008995307639672725,4.992086738746499,inf,675.8656157938457,987.629146498325,157.65263728351525,7.52,0.16896640394846107,187.83838276220263
Test_16,,,0.01,,,25,25,0,1.0,3183.8827368604498,0.031838827368604494,0.00019190708269268617,4.9928814049379575,inf,127.35530947441801,188.58050625464836,31.530527456703048,7.52,0.03183882736860455,165.9075158762651
Test_17,,,0.02,,,25,25,0,1.0,6462.7225389273735,0.06462722538927373,0.0003719626601008447,4.992688551005262,inf,258.508901557095,381.5643165899251,63.061054913406096,7.52,0.06462722538927346,173.74654050423246
Test_18,,,0.03,,,25,25,0,1.0,9839.247517617752,0.09839247517617752,0.0005463573906527583,4.99249119230728,inf,393.5699007047101,579.0203640272075,94.59158237010915,7.52,0.09839247517617777,180.08811971706606
Test_19,,,0.05,,,25,25,0,1.0,16896.64039484614,0.1689664039484614,0.0008995307639672725,4.992086738746499,inf,675.8656157938457,987.629146498325,157.65263728351525,7.52,0.16896640394846107,187.83838276220263
Test_20,,,0.08,,,25,25,0,1.0,28287.965891197313,0.28287965891197314,0.0014131728884978656,4.991467712526224,inf,1131.5186356478923,1635.8565907826621,252.24421965362438,7.52,0.28287965891197286,200.17342620594727
Test_21,,,0.1,,,25,25,0,1.0,36455.433313891044,0.36455433313891045,0.0017451273507001262,4.991054453419249,inf,1458.2173325556419,2092.40576235879,315.3052745670305,7.52,0.3645543331389103,208.8984124812754
Test_22,,,,0.03,0.06,25,25,0,1.0,36491.098822028835,0.36491098822028833,0.0017451273507001262,4.997296242525373,inf,1459.6439528811534,2092.40576235879,350.97078270482035,5.88,0.3649109882202881,209.1027844322592
Test_23,,,,0.05,0.1,25,25,0,1.0,36455.433313891044,0.36455433313891045,0.0017451273507001262,4.991054453419249,inf,1458.2173325556419,2092.40576235879,315.3052745670305,7.52,0.3645543331389103,208.8984124812754
Test_24,,,,0.08,0.15,25,25,0,1.0,36455.433313891044,0.36455433313891045,0.0017451273507001262,4.991054453419249,inf,1458.2173325556419,2092.40576235879,315.3052745670305,7.52,0.3645543331389103,208.8984124812754
Test_25,,,,0.1,0.2,22,22,0,1.0,32599.962858830117,0.32599962858830117,0.003028505441524771,4.666512518104829,inf,1481.8164935831871,2033.149107374278,315.3052745670305,9.136363636363637,0.32599962858830134,107.64373215858225
Test_26,25.0,0.015,0.015,0.04,0.08,49,49,0,1.0,8751.960569638499,0.08751960569638499,0.00031477378793091275,7.384312784063468,inf,178.61144019670405,295.20101675381306,4.074533602941216,7.081632653061225,0.08751960569638473,278.0396877124779
Test_27,15.0,0.008,0.04,0.06,0.12,39,39,0,1.0,21256.517969993405,0.21256517969993405,0.0028992253090685777,6.51834770422751,inf,545.0389223075233,798.8563747023638,272.71356135022245,15.538461538461538,0.21256517969993372,73.31792359670855
